-0.333333333333333, 0.333333333333333, 0.762222222222222, 0.344057655448936
-0.333333333333333, 0.333333333333333, 0.98, 0.369432357902382
-0.333333333333333, 1, -0.98, 7.17821650165866e-06
-0.333333333333333, 1, -0.762222222222222, 0.0199589673059479
-0.333333333333333, 1, -0.544444444444445, 0.0452904554159176
-0.333333333333333, 1, -0.326666666666667, 0.0685142147580607
-0.333333333333333, 1, -0.108888888888889, 0.0899167472214154
-0.333333333333333, 1, 0.108888888888889, 0.109803165546883
-0.333333333333333, 1, 0.326666666666667, 0.128144714195499
-0.333333333333333, 1, 0.544444444444444, 0.144276991761753
-0.333333333333333, 1, 0.762222222222222, 0.155903239482039
-0.333333333333333, 1, 0.98, 0.158655253931314
-0.333333333333333, 1.66666666666667, -0.98, 9.11161677001056e-14
-0.333333333333333, 1.66666666666667, -0.762222222222222, 0.00168584857467418
-0.333333333333333, 1.66666666666667, -0.544444444444445, 0.00845030931068239
-0.333333333333333, 1.66666666666667, -0.326666666666667, 0.0171162447413073
-0.333333333333333, 1.66666666666667, -0.108888888888889, 0.0259359363730188
-0.333333333333333, 1.66666666666667, 0.108888888888889, 0.0340858680595634
-0.333333333333333, 1.66666666666667, 0.326666666666667, 0.0409202913828348
-0.333333333333333, 1.66666666666667, 0.544444444444444, 0.0456880369048937
-0.333333333333333, 1.66666666666667, 0.762222222222222, 0.0476676495138973
-0.333333333333333, 1.66666666666667, 0.98, 0.0477903522728147
-0.333333333333333, 2.33333333333333, -0.98, 2.44231593656673e-26
-0.333333333333333, 2.33333333333333, -0.762222222222222, 5.83847566669382e-05
-0.333333333333333, 2.33333333333333, -0.544444444444445, 0.000930096215650404
-0.333333333333333, 2.33333333333333, -0.326666666666667, 0.00280014299036045
-0.333333333333333, 2.33333333333333, -0.108888888888889, 0.00507471265167723
-0.333333333333333, 2.33333333333333, 0.108888888888889, 0.00721295224534705
-0.333333333333333, 2.33333333333333, 0.326666666666667, 0.00881194217958711
-0.333333333333333, 2.33333333333333, 0.544444444444444, 0.00963810962600681
-0.333333333333333, 2.33333333333333, 0.762222222222222, 0.00981320287824887
-0.333333333333333, 2.33333333333333, 0.98, 0.00981532862864535
-0.333333333333333, 3, -0.98, 1.08336526116968e-43
-0.333333333333333, 3, -0.762222222222222, 7.85028940590918e-07
-0.333333333333333, 3, -0.544444444444445, 5.87764476982921e-05
-0.333333333333333, 3, -0.326666666666667, 0.000294379444071998
-0.333333333333333, 3, -0.108888888888889, 0.000661870991648496
-0.333333333333333, 3, 0.108888888888889, 0.00102101721300219
-0.333333333333333, 3, 0.326666666666667, 0.00125642636064243
-0.333333333333333, 3, 0.544444444444444, 0.0013414643017006
-0.333333333333333, 3, 0.762222222222222, 0.001349884211326
-0.333333333333333, 3, 0.98, 0.0013498980316301
0.333333333333333, -3, -0.98, 0.368091442150133
0.333333333333333, -3, -0.762222222222222, 0.368092227179074
0.333333333333333, -3, -0.544444444444445, 0.368150218597832
0.333333333333333, -3, -0.326666666666667, 0.368385821594205
0.333333333333333, -3, -0.108888888888889, 0.368753313141782
0.333333333333333, -3, 0.108888888888889, 0.369112459363136
0.333333333333333, -3, 0.326666666666667, 0.369347868510776
0.333333333333333, -3, 0.544444444444444, 0.369432906451834
0.333333333333333, -3, 0.762222222222222, 0.369441326361459
0.333333333333333, -3, 0.98, 0.369441340181764
0.333333333333333, -2.33333333333333, -0.98, 0.359626011553118
0.333333333333333, -2.33333333333333, -0.762222222222222, 0.359684396309785
0.333333333333333, -2.33333333333333, -0.544444444444445, 0.360556107768769
0.333333333333333, -2.33333333333333, -0.326666666666667, 0.362426154543479
0.333333333333333, -2.33333333333333, -0.108888888888889, 0.364700724204795
0.333333333333333, -2.33333333333333, 0.108888888888889, 0.366838963798465
0.333333333333333, -2.33333333333333, 0.326666666666667, 0.368437953732705
0.333333333333333, -2.33333333333333, 0.544444444444444, 0.369264121179125
0.333333333333333, -2.33333333333333, 0.762222222222222, 0.369439214431367
0.333333333333333, -2.33333333333333, 0.98, 0.369441340181764
0.333333333333333, -1.66666666666667, -0.98, 0.32165098790904
0.333333333333333, -1.66666666666667, -0.762222222222222, 0.323336836483623
0.333333333333333, -1.66666666666667, -0.544444444444445, 0.330101297219631
0.333333333333333, -1.66666666666667, -0.326666666666667, 0.338767232650256
0.333333333333333, -1.66666666666667, -0.108888888888889, 0.347586924281968
0.333333333333333, -1.66666666666667, 0.108888888888889, 0.355736855968512
0.333333333333333, -1.66666666666667, 0.326666666666667, 0.362571279291784
0.333333333333333, -1.66666666666667, 0.544444444444444, 0.367339024813843
0.333333333333333, -1.66666666666667, 0.762222222222222, 0.369318637422846
0.333333333333333, -1.66666666666667, 0.98, 0.369441340181764
0.333333333333333, -1, -0.98, 0.210793264466808
0.333333333333333, -1, -0.762222222222222, 0.230745053556254
0.333333333333333, -1, -0.544444444444445, 0.256076541666224
0.333333333333333, -1, -0.326666666666667, 0.279300301008367
0.333333333333333, -1, -0.108888888888889, 0.300702833471722
0.333333333333333, -1, 0.108888888888889, 0.320589251797189
0.333333333333333, -1, 0.326666666666667, 0.338930800445806
0.333333333333333, -1, 0.544444444444444, 0.35506307801206
0.333333333333333, -1, 0.762222222222222, 0.366689325732345
0.333333333333333, -1, 0.98, 0.369441340181621
0.333333333333333, -0.333333333333333, -0.98, 0.0301556112117715
0.333333333333333, -0.333333333333333, -0.762222222222222, 0.105743321972724
0.333333333333333, -0.333333333333333, -0.544444444444445, 0.149053145092053
0.333333333333333, -0.333333333333333, -0.326666666666667, 0.184839281922403
0.333333333333333, -0.333333333333333, -0.108888888888889, 0.217327780470836
0.333333333333333, -0.333333333333333, 0.108888888888889, 0.248391906144134
0.333333333333333, -0.333333333333333, 0.326666666666667, 0.279244348352528
0.333333333333333, -0.333333333333333, 0.544444444444444, 0.310906340398426
0.333333333333333, -0.333333333333333, 0.762222222222222, 0.344057655448936
0.333333333333333, -0.333333333333333, 0.98, 0.369432357902382
0.333333333333333, 0.333333333333333, -0.98, 8.98227938149795e-06
0.333333333333333, 0.333333333333333, -0.762222222222222, 0.0253836847328271
0.333333333333333, 0.333333333333333, -0.544444444444445, 0.0585349997833375
0.333333333333333, 0.333333333333333, -0.326666666666667, 0.0901969918292352
0.333333333333333, 0.333333333333333, -0.108888888888889, 0.12104943403763
0.333333333333333, 0.333333333333333, 0.108888888888889, 0.152113559710928
0.333333333333333, 0.333333333333333, 0.326666666666667, 0.184602058259361
0.333333333333333, 0.333333333333333, 0.544444444444444, 0.22038819508971
0.333333333333333, 0.333333333333333, 0.762222222222222, 0.26369801820904
0.333333333333333, 0.333333333333333, 0.98, 0.339285728969992
0.333333333333333, 1, -0.98, 1.42720993681813e-13
0.333333333333333, 1, -0.762222222222222, 0.00275201444941845
0.333333333333333, 1, -0.544444444444445, 0.0143782621697036
0.333333333333333, 1, -0.326666666666667, 0.030510539735958
0.333333333333333, 1, -0.108888888888889, 0.0488520883845745
0.333333333333333, 1, 0.108888888888889, 0.0687385067100417
0.333333333333333, 1, 0.326666666666667, 0.0901410391733963
0.333333333333333, 1, 0.544444444444444, 0.113364798515539
0.333333333333333, 1, 0.762222222222222, 0.138696286625509
0.333333333333333, 1, 0.98, 0.158648075714955
0.333333333333333, 1.66666666666667, -0.98, 4.78851386825732e-26
0.333333333333333, 1.66666666666667, -0.762222222222222, 0.000122702758917403
0.333333333333333, 1.66666666666667, -0.544444444444445, 0.00210231536792097
0.333333333333333, 1.66666666666667, -0.326666666666667, 0.00687006088997987
0.333333333333333, 1.66666666666667, -0.108888888888889, 0.0137044842132513
0.333333333333333, 1.66666666666667, 0.108888888888889, 0.0218544158997959
0.333333333333333, 1.66666666666667, 0.326666666666667, 0.0306741075315074
0.333333333333333, 1.66666666666667, 0.544444444444444, 0.0393400429621323
0.333333333333333, 1.66666666666667, 0.762222222222222, 0.0461045036981405
0.333333333333333, 1.66666666666667, 0.98, 0.0477903522727236
0.333333333333333, 2.33333333333333, -0.98, 2.65871128655616e-43
0.333333333333333, 2.33333333333333, -0.762222222222222, 2.12575039648276e-06
0.333333333333333, 2.33333333333333, -0.544444444444445, 0.000177219002638535
0.333333333333333, 2.33333333333333, -0.326666666666667, 0.00100338644905824
0.333333333333333, 2.33333333333333, -0.108888888888889, 0.0026023763832983
0.333333333333333, 2.33333333333333, 0.108888888888889, 0.00474061597696812
0.333333333333333, 2.33333333333333, 0.326666666666667, 0.0070151856382849
0.333333333333333, 2.33333333333333, 0.544444444444444, 0.00888523241299494
0.333333333333333, 2.33333333333333, 0.762222222222222, 0.00975694387197841
0.333333333333333, 2.33333333333333, 0.98, 0.00981532862864535
0.333333333333333, 3, -0.98, -1.75955980971329e-62
0.333333333333333, 3, -0.762222222222222, 1.38203040935198e-08
0.333333333333333, 3, -0.544444444444445, 8.43372992949778e-06
0.333333333333333, 3, -0.326666666666667, 9.34716709876688e-05
0.333333333333333, 3, -0.108888888888889, 0.000328880818627909
0.333333333333333, 3, 0.108888888888889, 0.0006880270399816
0.333333333333333, 3, 0.326666666666667, 0.0010555185875581
0.333333333333333, 3, 0.544444444444444, 0.0012911215839318
0.333333333333333, 3, 0.762222222222222, 0.0013491130026895
0.333333333333333, 3, 0.98, 0.0013498980316301
1, -3, -0.98, 0.157305355899827
1, -3, -0.762222222222222, 0.157322292413905
1, -3, -0.544444444444445, 0.157544872938185
1, -3, -0.326666666666667, 0.157939332019966
1, -3, -0.108888888888889, 0.158305477212972
1, -3, 0.108888888888889, 0.158539000683678
1, -3, 0.326666666666667, 0.15863572349644
1, -3, 0.544444444444444, 0.158654566955066
1, -3, 0.762222222222222, 0.158655253841608
1, -3, 0.98, 0.158655253931457
1, -2.33333333333333, -0.98, 0.148839925302849
1, -2.33333333333333, -0.762222222222222, 0.149472758392073
1, -2.33333333333333, -0.544444444444445, 0.15176547709743
1, -2.33333333333333, -0.326666666666667, 0.154271676341428
1, -2.33333333333333, -0.108888888888889, 0.156319765383147
1, -2.33333333333333, 0.108888888888889, 0.1577015497169
1, -2.33333333333333, 0.326666666666667, 0.158416116673022
1, -2.33333333333333, 0.544444444444444, 0.158635781692304
1, -2.33333333333333, 0.762222222222222, 0.158655224677872
1, -2.33333333333333, 0.98, 0.158655253931457
1, -1.66666666666667, -0.98, 0.110868565246905
1, -1.66666666666667, -0.762222222222222, 0.120570369375628
1, -1.66666666666667, -0.544444444444445, 0.131879082965453
1, -1.66666666666667, -0.326666666666667, 0.14105389029481
1, -1.66666666666667, -0.108888888888889, 0.148214076129344
1, -1.66666666666667, 0.108888888888889, 0.153456181704986
1, -1.66666666666667, 0.326666666666667, 0.156798676861939
1, -1.66666666666667, 0.544444444444444, 0.158347382138677
1, -1.66666666666667, 0.762222222222222, 0.158651755737441
1, -1.66666666666667, 0.98, 0.158655253931457
1, -1, -0.98, 0.0193063730668724
1, -1, -0.762222222222222, 0.0665162969536048
1, -1, -0.544444444444445, 0.0918398987401696
1, -1, -0.326666666666667, 0.111110203808997
1, -1, -0.108888888888889, 0.126759824530478
1, -1, 0.108888888888889, 0.139510737572856
1, -1, 0.326666666666667, 0.14937990042082
1, -1, 0.544444444444444, 0.155895555832247
1, -1, 0.762222222222222, 0.158498078706904
1, -1, 0.98, 0.158655253931457
1, -0.333333333333333, -0.98, 7.17821650165866e-06
1, -0.333333333333333, -0.762222222222222, 0.0199589673059479
1, -0.333333333333333, -0.544444444444445, 0.0452904554159176
1, -0.333333333333333, -0.326666666666667, 0.0685142147580607
1, -0.333333333333333, -0.108888888888889, 0.0899167472214154
1, -0.333333333333333, 0.108888888888889, 0.109803165546883
1, -0.333333333333333, 0.326666666666667, 0.128144714195499
1, -0.333333333333333, 0.544444444444444, 0.144276991761753
1, -0.333333333333333, 0.762222222222222, 0.155903239482039
1, -0.333333333333333, 0.98, 0.158655253931314
1, 0.333333333333333, -0.98, 1.42720993681813e-13
1, 0.333333333333333, -0.762222222222222, 0.00275201444941845
1, 0.333333333333333, -0.544444444444445, 0.0143782621697036
1, 0.333333333333333, -0.326666666666667, 0.030510539735958
1, 0.333333333333333, -0.108888888888889, 0.0488520883845745
1, 0.333333333333333, 0.108888888888889, 0.0687385067100417
1, 0.333333333333333, 0.326666666666667, 0.0901410391733963
1, 0.333333333333333, 0.544444444444444, 0.113364798515539
1, 0.333333333333333, 0.762222222222222, 0.138696286625509
1, 0.333333333333333, 0.98, 0.158648075714955
1, 1, -0.98, 5.99331429451273e-26
1, 1, -0.762222222222222, 0.000157175224552841
1, 1, -0.544444444444445, 0.00275969809921055
1, 1, -0.326666666666667, 0.00927535351063685
1, 1, -0.108888888888889, 0.0191445163586006
1, 1, 0.108888888888889, 0.0318954294009791
1, 1, 0.326666666666667, 0.0475450501224596
1, 1, 0.544444444444444, 0.0668153551912874
1, 1, 0.762222222222222, 0.0921389569778523
1, 1, 0.98, 0.139348880864585
1, 1.66666666666667, -0.98, 4.16504134478688e-43
1, 1.66666666666667, -0.762222222222222, 3.49819401643595e-06
1, 1.66666666666667, -0.544444444444445, 0.000307871792779622
1, 1.66666666666667, -0.326666666666667, 0.00185657706951801
1, 1.66666666666667, -0.108888888888889, 0.00519907222647131
1, 1.66666666666667, 0.108888888888889, 0.0104411778021126
1, 1.66666666666667, 0.326666666666667, 0.017601363636647
1, 1.66666666666667, 0.544444444444444, 0.0267761709660037
1, 1.66666666666667, 0.762222222222222, 0.0380848845558289
1, 1.66666666666667, 0.98, 0.0477866886845524
1, 2.33333333333333, -0.98, -4.67162716695845e-62
1, 2.33333333333333, -0.762222222222222, 2.92535855361646e-08
1, 2.33333333333333, -0.544444444444445, 1.94722391526373e-05
1, 2.33333333333333, -0.326666666666667, 0.000239137258435301
1, 2.33333333333333, -0.108888888888889, 0.000953704214556634
1, 2.33333333333333, 0.108888888888889, 0.0023354885483103
1, 2.33333333333333, 0.326666666666667, 0.00438357759002954
1, 2.33333333333333, 0.544444444444444, 0.00688977683402687
1, 2.33333333333333, 0.762222222222222, 0.00918249553938415
1, 2.33333333333333, 0.98, 0.00981532862860821
1, 3, -0.98, -2.68548424226597e-88
1, 3, -0.762222222222222, 8.98494545637559e-11
1, 3, -0.544444444444445, 6.86976390814459e-07
1, 3, -0.326666666666667, 1.95304350165718e-05
1, 3, -0.108888888888889, 0.000116253247778928
1, 3, 0.108888888888889, 0.000349776718484711
1, 3, 0.326666666666667, 0.000715921911491374
1, 3, 0.544444444444444, 0.00111038099327174
1, 3, 0.762222222222222, 0.00133296151755234
1, 3, 0.98, 0.0013498980316301
1.66666666666667, -3, -0.98, 0.0464404542411943
1.66666666666667, -3, -0.762222222222222, 0.0465861129985589
1.66666666666667, -3, -0.544444444444445, 0.047039903304432
1.66666666666667, -3, -0.326666666666667, 0.0474318266388966
1.66666666666667, -3, -0.108888888888889, 0.0476634446463441
1.66666666666667, -3, 0.108888888888889, 0.0477621340771334
1.66666666666667, -3, 0.326666666666667, 0.0477877306083139
1.66666666666667, -3, 0.544444444444444, 0.0477903210821647
1.66666666666667, -3, 0.762222222222222, 0.0477903522726027
1.66666666666667, -3, 0.98, 0.0477903522728147
1.66666666666667, -2.33333333333333, -0.98, 0.0379762177896813
1.66666666666667, -2.33333333333333, -0.762222222222222, 0.040896319989799
1.66666666666667, -2.33333333333333, -0.544444444444445, 0.0438514197212143
1.66666666666667, -2.33333333333333, -0.326666666666667, 0.0458101053680705
1.66666666666667, -2.33333333333333, -0.108888888888889, 0.046972698065368
1.66666666666667, -2.33333333333333, 0.108888888888889, 0.0475496364134325
1.66666666666667, -2.33333333333333, 0.326666666666667, 0.0477534806291866
1.66666666666667, -2.33333333333333, 0.544444444444444, 0.0477891473028365
1.66666666666667, -2.33333333333333, 0.762222222222222, 0.0477903521245192
1.66666666666667, -2.33333333333333, 0.98, 0.0477903522728147
1.66666666666667, -1.66666666666667, -0.98, 0.00791349145799749
1.66666666666667, -1.66666666666667, -0.762222222222222, 0.0263437280611946
1.66666666666667, -1.66666666666667, -0.544444444444445, 0.0350123088613594
1.66666666666667, -1.66666666666667, -0.326666666666667, 0.0406124043012304
1.66666666666667, -1.66666666666667, -0.108888888888889, 0.0442591583487373
1.66666666666667, -1.66666666666667, 0.108888888888889, 0.0464277712916401
1.66666666666667, -1.66666666666667, 0.326666666666667, 0.047463116235211
1.66666666666667, -1.66666666666667, 0.544444444444444, 0.0477646132738026
1.66666666666667, -1.66666666666667, 0.762222222222222, 0.0477903147118852
1.66666666666667, -1.66666666666667, 0.98, 0.0477903522728147
1.66666666666667, -1, -0.98, 3.66358826227892e-06
1.66666666666667, -1, -0.762222222222222, 0.00970546771698576
1.66666666666667, -1, -0.544444444444445, 0.021014181306811
1.66666666666667, -1, -0.326666666666667, 0.0301889886361677
1.66666666666667, -1, -0.108888888888889, 0.037349174470702
1.66666666666667, -1, 0.108888888888889, 0.0425912800463434
1.66666666666667, -1, 0.326666666666667, 0.0459337752032967
1.66666666666667, -1, 0.544444444444444, 0.0474824804800351
1.66666666666667, -1, 0.762222222222222, 0.0477868540787983
1.66666666666667, -1, 0.98, 0.0477903522728147
1.66666666666667, -0.333333333333333, -0.98, 9.11161677001056e-14
1.66666666666667, -0.333333333333333, -0.762222222222222, 0.00168584857467418
1.66666666666667, -0.333333333333333, -0.544444444444445, 0.00845030931068239
1.66666666666667, -0.333333333333333, -0.326666666666667, 0.0171162447413073
1.66666666666667, -0.333333333333333, -0.108888888888889, 0.0259359363730188
1.66666666666667, -0.333333333333333, 0.108888888888889, 0.0340858680595634
1.66666666666667, -0.333333333333333, 0.326666666666667, 0.0409202913828348
1.66666666666667, -0.333333333333333, 0.544444444444444, 0.0456880369048937
1.66666666666667, -0.333333333333333, 0.762222222222222, 0.0476676495138973
1.66666666666667, -0.333333333333333, 0.98, 0.0477903522728147
1.66666666666667, 0.333333333333333, -0.98, 4.78851386825732e-26
1.66666666666667, 0.333333333333333, -0.762222222222222, 0.000122702758917403
1.66666666666667, 0.333333333333333, -0.544444444444445, 0.00210231536792097
1.66666666666667, 0.333333333333333, -0.326666666666667, 0.00687006088997987
1.66666666666667, 0.333333333333333, -0.108888888888889, 0.0137044842132513
1.66666666666667, 0.333333333333333, 0.108888888888889, 0.0218544158997959
1.66666666666667, 0.333333333333333, 0.326666666666667, 0.0306741075315074
1.66666666666667, 0.333333333333333, 0.544444444444444, 0.0393400429621323
1.66666666666667, 0.333333333333333, 0.762222222222222, 0.0461045036981405
1.66666666666667, 0.333333333333333, 0.98, 0.0477903522727236
1.66666666666667, 1, -0.98, 4.16504134478688e-43
1.66666666666667, 1, -0.762222222222222, 3.49819401643595e-06
1.66666666666667, 1, -0.544444444444445, 0.000307871792779622
1.66666666666667, 1, -0.326666666666667, 0.00185657706951801
1.66666666666667, 1, -0.108888888888889, 0.00519907222647131
1.66666666666667, 1, 0.108888888888889, 0.0104411778021126
1.66666666666667, 1, 0.326666666666667, 0.017601363636647
1.66666666666667, 1, 0.544444444444444, 0.0267761709660037
1.66666666666667, 1, 0.762222222222222, 0.0380848845558289
1.66666666666667, 1, 0.98, 0.0477866886845524
1.66666666666667, 1.66666666666667, -0.98, -6.42811421271341e-62
1.66666666666667, 1.66666666666667, -0.762222222222222, 3.75609294478961e-08
1.66666666666667, 1.66666666666667, -0.544444444444445, 2.57389990120874e-05
1.66666666666667, 1.66666666666667, -0.326666666666667, 0.000327236037603691
1.66666666666667, 1.66666666666667, -0.108888888888889, 0.00136258098117459
1.66666666666667, 1.66666666666667, 0.108888888888889, 0.00353119392407739
1.66666666666667, 1.66666666666667, 0.326666666666667, 0.00717794797158424
1.66666666666667, 1.66666666666667, 0.544444444444444, 0.0127780434114553
1.66666666666667, 1.66666666666667, 0.762222222222222, 0.0214466242116201
1.66666666666667, 1.66666666666667, 0.98, 0.0398768608148172
1.66666666666667, 2.33333333333333, -0.98, -5.04769717301136e-88
1.66666666666667, 2.33333333333333, -0.762222222222222, 1.48295448186911e-10
1.66666666666667, 2.33333333333333, -0.544444444444445, 1.20496997816022e-06
1.66666666666667, 2.33333333333333, -0.326666666666667, 3.68716436280955e-05
1.66666666666667, 2.33333333333333, -0.108888888888889, 0.000240715859382142
1.66666666666667, 2.33333333333333, 0.108888888888889, 0.000817654207446682
1.66666666666667, 2.33333333333333, 0.326666666666667, 0.00198024690474417
1.66666666666667, 2.33333333333333, 0.544444444444444, 0.00393893255160036
1.66666666666667, 2.33333333333333, 0.762222222222222, 0.00689403228301565
1.66666666666667, 2.33333333333333, 0.98, 0.00981413448313334
1.66666666666667, 3, -0.98, -4.49700330256358e-119
1.66666666666667, 3, -0.762222222222222, 2.12003849263225e-13
1.66666666666667, 3, -0.544444444444445, 3.11906499976338e-08
1.66666666666667, 3, -0.326666666666667, 2.62166450079444e-06
1.66666666666667, 3, -0.108888888888889, 2.82181956812611e-05
1.66666666666667, 3, 0.108888888888889, 0.000126907626470596
1.66666666666667, 3, 0.326666666666667, 0.000358525633918081
1.66666666666667, 3, 0.544444444444444, 0.000750448968382646
1.66666666666667, 3, 0.762222222222222, 0.00120423927425575
1.66666666666667, 3, 0.98, 0.00134989803162043
2.33333333333333, -3, -0.98, 0.00846567917859994
2.33333333333333, -3, -0.762222222222222, 0.00901051193553772
2.33333333333333, -3, -0.544444444444445, 0.00946390577735865
2.33333333333333, -3, -0.326666666666667, 0.00969108699677224
2.33333333333333, -3, -0.108888888888889, 0.00978364327273076
2.33333333333333, -3, 0.108888888888889, 0.00981072978309456
2.33333333333333, -3, 0.326666666666667, 0.00981510595824006
2.33333333333333, -3, 0.544444444444444, 0.00981532784855732
2.33333333333333, -3, 0.762222222222222, 0.00981532862864517
2.33333333333333, -3, 0.98, 0.00981532862864535
2.33333333333333, -2.33333333333333, -0.98, 0.00207670644339427
2.33333333333333, -2.33333333333333, -0.762222222222222, 0.00658070332862719
2.33333333333333, -2.33333333333333, -0.544444444444445, 0.00832222657930266
2.33333333333333, -2.33333333333333, -0.326666666666667, 0.00920433917413553
2.33333333333333, -2.33333333333333, -0.108888888888889, 0.00961886969714813
2.33333333333333, -2.33333333333333, 0.108888888888889, 0.00977445621529709
2.33333333333333, -2.33333333333333, 0.326666666666667, 0.00981171446114648
2.33333333333333, -2.33333333333333, 0.544444444444444, 0.00981528726085759
2.33333333333333, -2.33333333333333, 0.762222222222222, 0.00981532862837288
2.33333333333333, -2.33333333333333, 0.98, 0.00981532862864535
2.33333333333333, -1.66666666666667, -0.98, 1.19414551201099e-06
2.33333333333333, -1.66666666666667, -0.762222222222222, 0.0029212963456297
2.33333333333333, -1.66666666666667, -0.544444444444445, 0.00587639607704498
2.33333333333333, -1.66666666666667, -0.326666666666667, 0.00783508172390118
2.33333333333333, -1.66666666666667, -0.108888888888889, 0.00899767442119867
2.33333333333333, -1.66666666666667, 0.108888888888889, 0.00957461276926321
2.33333333333333, -1.66666666666667, 0.326666666666667, 0.00977845698501725
2.33333333333333, -1.66666666666667, 0.544444444444444, 0.00981412365866719
2.33333333333333, -1.66666666666667, 0.762222222222222, 0.0098153284803499
2.33333333333333, -1.66666666666667, 0.98, 0.00981532862864535
2.33333333333333, -1, -0.98, 3.71373276835897e-14
2.33333333333333, -1, -0.762222222222222, 0.000632833089261204
2.33333333333333, -1, -0.544444444444445, 0.00292555179461848
2.33333333333333, -1, -0.326666666666667, 0.00543175103861581
2.33333333333333, -1, -0.108888888888889, 0.00747984008033505
2.33333333333333, -1, 0.108888888888889, 0.00886162441408872
2.33333333333333, -1, 0.326666666666667, 0.00957619137021005
2.33333333333333, -1, 0.544444444444444, 0.00979585638949271
2.33333333333333, -1, 0.762222222222222, 0.00981529937505981
2.33333333333333, -1, 0.98, 0.00981532862864535
2.33333333333333, -0.333333333333333, -0.98, 2.44231593656673e-26
2.33333333333333, -0.333333333333333, -0.762222222222222, 5.83847566669382e-05
2.33333333333333, -0.333333333333333, -0.544444444444445, 0.000930096215650404
2.33333333333333, -0.333333333333333, -0.326666666666667, 0.00280014299036045
2.33333333333333, -0.333333333333333, -0.108888888888889, 0.00507471265167723
2.33333333333333, -0.333333333333333, 0.108888888888889, 0.00721295224534705
2.33333333333333, -0.333333333333333, 0.326666666666667, 0.00881194217958711
2.33333333333333, -0.333333333333333, 0.544444444444444, 0.00963810962600681
2.33333333333333, -0.333333333333333, 0.762222222222222, 0.00981320287824887
2.33333333333333, -0.333333333333333, 0.98, 0.00981532862864535
2.33333333333333, 0.333333333333333, -0.98, 2.65871128655616e-43
2.33333333333333, 0.333333333333333, -0.762222222222222, 2.12575039648276e-06
2.33333333333333, 0.333333333333333, -0.544444444444445, 0.000177219002638535
2.33333333333333, 0.333333333333333, -0.326666666666667, 0.00100338644905824
2.33333333333333, 0.333333333333333, -0.108888888888889, 0.0026023763832983
2.33333333333333, 0.333333333333333, 0.108888888888889, 0.00474061597696812
2.33333333333333, 0.333333333333333, 0.326666666666667, 0.0070151856382849
2.33333333333333, 0.333333333333333, 0.544444444444444, 0.00888523241299494
2.33333333333333, 0.333333333333333, 0.762222222222222, 0.00975694387197841
2.33333333333333, 0.333333333333333, 0.98, 0.00981532862864535
2.33333333333333, 1, -0.98, -4.67162716695845e-62
2.33333333333333, 1, -0.762222222222222, 2.92535855361646e-08
2.33333333333333, 1, -0.544444444444445, 1.94722391526373e-05
2.33333333333333, 1, -0.326666666666667, 0.000239137258435301
2.33333333333333, 1, -0.108888888888889, 0.000953704214556634
2.33333333333333, 1, 0.108888888888889, 0.0023354885483103
2.33333333333333, 1, 0.326666666666667, 0.00438357759002954
2.33333333333333, 1, 0.544444444444444, 0.00688977683402687
2.33333333333333, 1, 0.762222222222222, 0.00918249553938415
2.33333333333333, 1, 0.98, 0.00981532862860821
2.33333333333333, 1.66666666666667, -0.98, -5.04769717301136e-88
2.33333333333333, 1.66666666666667, -0.762222222222222, 1.48295448186911e-10
2.33333333333333, 1.66666666666667, -0.544444444444445, 1.20496997816022e-06
2.33333333333333, 1.66666666666667, -0.326666666666667, 3.68716436280955e-05
2.33333333333333, 1.66666666666667, -0.108888888888889, 0.000240715859382142
2.33333333333333, 1.66666666666667, 0.108888888888889, 0.000817654207446682
2.33333333333333, 1.66666666666667, 0.326666666666667, 0.00198024690474417
2.33333333333333, 1.66666666666667, 0.544444444444444, 0.00393893255160036
2.33333333333333, 1.66666666666667, 0.762222222222222, 0.00689403228301565
2.33333333333333, 1.66666666666667, 0.98, 0.00981413448313334
2.33333333333333, 2.33333333333333, -0.98, -6.07448923541952e-119
2.33333333333333, 2.33333333333333, -0.762222222222222, 2.72469723107578e-13
2.33333333333333, 2.33333333333333, -0.544444444444445, 4.13677877622901e-08
2.33333333333333, 2.33333333333333, -0.326666666666667, 3.61416749886789e-06
2.33333333333333, 2.33333333333333, -0.108888888888889, 4.08724133482611e-05
2.33333333333333, 2.33333333333333, 0.108888888888889, 0.00019645893149722
2.33333333333333, 2.33333333333333, 0.326666666666667, 0.00061098945450982
2.33333333333333, 2.33333333333333, 0.544444444444444, 0.00149310204934269
2.33333333333333, 2.33333333333333, 0.762222222222222, 0.00323462530001817
2.33333333333333, 2.33333333333333, 0.98, 0.00773862218525108
2.33333333333333, 3, -0.98, -8.42442294630287e-155
2.33333333333333, 3, -0.762222222222222, 1.79520162841076e-16
2.33333333333333, 3, -0.544444444444445, 7.80088031272284e-10
2.33333333333333, 3, -0.326666666666667, 2.22670405285833e-07
2.33333333333333, 3, -0.108888888888889, 4.59884555078743e-06
2.33333333333333, 3, 0.108888888888889, 3.16853559145916e-05
2.33333333333333, 3, 0.326666666666667, 0.000124241631873112
2.33333333333333, 3, 0.544444444444444, 0.000351422851286702
2.33333333333333, 3, 0.762222222222222, 0.000804816693107633
2.33333333333333, 3, 0.98, 0.00134964945004541
3, -3, -0.98, 0.000348922159076713
3, -3, -0.762222222222222, 0.0010394503780733
